source,content,rating,date,url,clean_content,tokens,sentiment
douban,一部男导演自我感动的纪录片 本以为会有更多探讨 看完后从QA来看也并没有什么可说的 为出轨的父亲洗白 为三十多岁不做措施乱发脾气的“大男孩”男主洗白可能才是主要目的。孕激素变成了勇气，小孩也不知道还没出生就有那么多意义被赋予在身上..//多的一星 给真实故事吧..肯定奶茶演技还是在的,2.0,2025-11-06 18:20:40,https://movie.douban.com/subject/36953756/comments?start=80,一部男导演自我感动的纪录片 本以为会有更多探讨 看完后从QA来看也并没有什么可说的 为出轨的父亲洗白 为三十多岁不做措施乱发脾气的 大男孩 男主洗白可能才是主要目的 孕激素变成了勇气 小孩也不知道还没出生就有那么多意义被赋予在身上 //多的一星 给真实故事吧 肯定奶茶演技还是在的,一部 导演 自我 感动 纪录片 探讨 完后 QA 来看 没有 可说 出轨 父亲 洗白 三十多岁 措施 发脾气 男孩 男主 洗白 可能 主要 目的 孕激素 变成 勇气 小孩 知道 出生 意义 赋予 身上 一星 真实 故事 肯定 奶茶 演技,negative
douban,很糟糕的剧本 奶茶演的还行。,2.0,2025-11-03 18:37:24,https://movie.douban.com/subject/36953756/comments?start=80,很糟糕的剧本 奶茶演的还行,糟糕 剧本 奶茶 还行,negative
douban,故事和讲的东西都不新，有些过时。情绪给的浅，但是意外的真。作为观众能很轻易的进入，一个scene里的flow都很自然，除了几处刻意戏剧化的转折。总体来说无功无过吧…不是大烂片，一个平庸之作。,2.0,2025-07-19 02:46:24,https://movie.douban.com/subject/36953756/comments?start=80,故事和讲的东西都不新 有些过时 情绪给的浅 但是意外的真 作为观众能很轻易的进入 一个scene里的flow都很自然 除了几处刻意戏剧化的转折 总体来说无功无过吧 不是大烂片 一个平庸之作,故事 东西 过时 情绪 意外 观众 轻易 进入 一个 scene flow 自然 几处 刻意 戏剧化 转折 总体 无功 无过 烂片 一个 平庸 之作,negative
ptt_main,"最近看五月天常推薦這部 有點興趣

想說看一下評論再決定 結果竟然一篇都沒有

有人看過嗎 能分享心得嗎 謝謝",,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,最近看五月天常推薦這部 有點興趣 想說看一下評論再決定 結果竟然一篇都沒有 有人看過嗎 能分享心得嗎 謝謝,最近 五月天 推薦 這部 有點 興趣 一下 評論 決定 結果 竟然 一篇 沒有 有人 看過 分享 心得 謝謝,neutral
ptt_push,小品 意外的不錯看 適合準新人 新手爸媽去看,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,小品 意外的不錯看 適合準新人 新手爸媽去看,小品 意外 不錯 適合 新人 新手 爸媽,neutral
ptt_push,不過可以等串流 不一定要在電影院看,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,不過可以等串流 不一定要在電影院看,不過 串流 一定 電影院,neutral
ptt_push,劉若英 pass,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,劉若英 pass,劉若英 EN PASS,negative
ptt_push,應該找顏嘉樂演吧 人家46歲生了龍鳳胎更有感,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,應該找顏嘉樂演吧 人家46歲生了龍鳳胎更有感,應該 顏嘉樂演 46 歲生 龍鳳胎 有感,negative
ptt_push,真人真事小品電影,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,真人真事小品電影,真人真事 小品 電影,neutral
ptt_push,確實就是小品 男女主角演技很強 帶著普通的期待去,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,確實就是小品 男女主角演技很強 帶著普通的期待去,確實 小品 男女 主角 演技 很強 帶著 普通 期待,positive
ptt_push,看反而會覺得很不錯,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,看反而會覺得很不錯,覺得 不錯,neutral
ptt_push,為了殺時間看的 沒抱期待覺得還不錯 雖然故事跟,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,為了殺時間看的 沒抱期待覺得還不錯 雖然故事跟,時間 沒抱 期待 覺得 不錯 雖然 故事,neutral
ptt_push,現代價值觀脫節了 不過是導演真實經歷改編的還能,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,現代價值觀脫節了 不過是導演真實經歷改編的還能,現代 價值觀 脫節 不過 導演 真實 經歷 改編 還能,neutral
ptt_push,接受,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,接受,接受,neutral
ptt_push,小品 故事蠻完整的 想看就去看,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,小品 故事蠻完整的 想看就去看,小品 故事 完整,neutral
ptt_push,好看 演員演技很棒很有帶入感,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,好看 演員演技很棒很有帶入感,好看 演員 演技 很棒 帶入,positive
ptt_push,說跟現代價值脫節都算客氣了...事實上是看了很想吐,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,說跟現代價值脫節都算客氣了 事實上是看了很想吐,現代 價值 脫節 客氣 事實上,neutral
ptt_push,嘈 好像是二十年前會拍的,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C,嘈 好像是二十年前會拍的,好像 二十年 前會,neutral
ptt_main,"剛剛去電影院看 奇幻導航 
瑪格 羅比 柯林 法洛也太會演了吧
超級自然感人

開映前撥了國片預告  我們意外的勇氣 
主角是劉若英和另一個沒聽過的演員薛仕凌
超尷尬

每次只要角色一開口講話
那個對白感就瞬間出戲    
講話方式超不自然 好像在背課文一樣

有時候明明是感情戲或吵架戲
台詞一出來整個尷尬到爆炸
韓劇或日本人也是很用力
台灣演員語氣更怪
超用力

到底是導演不會導 還是演員真的太習慣舞台腔 
為什麼講話都不像真的人在講話 
是配音問題還是台詞本身就太書面",,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,剛剛去電影院看 奇幻導航 瑪格 羅比 柯林 法洛也太會演了吧 超級自然感人 開映前撥了國片預告 我們意外的勇氣 主角是劉若英和另一個沒聽過的演員薛仕凌 超尷尬 每次只要角色一開口講話 那個對白感就瞬間出戲 講話方式超不自然 好像在背課文一樣 有時候明明是感情戲或吵架戲 台詞一出來整個尷尬到爆炸 韓劇或日本人也是很用力 台灣演員語氣更怪 超用力 到底是導演不會導 還是演員真的太習慣舞台腔 為什麼講話都不像真的人在講話 是配音問題還是台詞本身就太書面,剛剛 電影院 奇幻 導航 瑪格 羅比 柯林 法洛 會演 超級 自然 感人 開映 國片 預告 我們 意外 勇氣 主角 劉若英 一個 沒聽過 演員 薛仕凌 尷尬 每次 角色 開口 講話 那個 對白 瞬間 出戲 講話 方式 自然 好像 課文 一樣 有時候 明明 感情 戲或 吵架 台詞 出來 整個 尷尬 爆炸 韓劇 日本 用力 台灣 演員 語氣 更怪 用力 到底 導演 不會 還是 演員 真的 習慣 舞台 什麼 講話 真的 講話 配音 問題 還是 台詞 書面,negative
ptt_push,中國人就口條差啊 重新投胎ㄅ,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,中國人就口條差啊 重新投胎,中國 口條 重新 投胎,neutral
ptt_push,真的現在都沒演員訓練班教人如何講話,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,真的現在都沒演員訓練班教人如何講話,真的 現在 演員 訓練班 講話,neutral
ptt_push,你先確定美國人英國人不會覺得電影發音很假?,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,你先確定美國人英國人不會覺得電影發音很假,確定 美國 英國人 不會 覺得 電影 發音 很假,negative
ptt_push,沒有入戲投入情感,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,沒有入戲投入情感,沒有 入戲 投入 情感,neutral
ptt_push,真的 那些拿過影帝影后的演的也是超尷尬,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,真的 那些拿過影帝影后的演的也是超尷尬,真的 拿過 影帝 影后 尷尬,negative
ptt_push,吳什麼 謝什麼 柯什麼的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,吳什麼 謝什麼 柯什麼的,什麼 什麼 什麼,neutral
ptt_push,有演技的都去當高管詐騙了 剩下雜魚爛蝦,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,有演技的都去當高管詐騙了 剩下雜魚爛蝦,演技 當高管 詐騙 剩下 魚爛蝦,positive
ptt_push,你去看嚴藝文演戲 她的戲很自然,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,你去看嚴藝文演戲 她的戲很自然,看嚴 藝文 演戲 的戲 自然,neutral
ptt_push,問就是基本功,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,問就是基本功,基本功,neutral
ptt_push,台劇的台詞就是脫離現實很遠,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,台劇的台詞就是脫離現實很遠,台劇 台詞 脫離現實 很遠,neutral
ptt_push,台劇的問題是編劇大多是文青 沒有足夠的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,台劇的問題是編劇大多是文青 沒有足夠的,台劇 問題 編劇 大多 文青 沒有 足夠,neutral
ptt_push,生活經驗 不知道各種類型的人實際是怎麼,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,生活經驗 不知道各種類型的人實際是怎麼,生活 經驗 知道 各種類型 實際 怎麼,neutral
ptt_push,北京話就是尬,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,北京話就是尬,北京,neutral
ptt_push,那是因為你的母語是中文 看外國影片即,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,那是因為你的母語是中文 看外國影片即,因為 母語 中文 外國 影片,neutral
ptt_push,使英文不口語你也感覺不出來,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,使英文不口語你也感覺不出來,英文 口語 感覺 出來,neutral
ptt_push,講話的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,講話的,講話,neutral
ptt_push,什麼中二片名...,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,什麼中二片名,什麼 片名,neutral
ptt_push,台灣的訓練班教的就是這樣啊,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,台灣的訓練班教的就是這樣啊,台灣 訓練班 這樣,neutral
ptt_push,嚴藝文很自然 哈囉,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,嚴藝文很自然 哈囉,藝文 自然 哈囉,neutral
ptt_push,都是舞台劇演技 拍成電影就很怪,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,都是舞台劇演技 拍成電影就很怪,舞台 演技 拍成電影,positive
ptt_push,.          生氣,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,生氣,生氣,neutral
ptt_push,陸劇也中文 就完全不會尬,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,陸劇也中文 就完全不會尬,陸劇 中文 完全 不會,neutral
ptt_push,國語就是這樣,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,國語就是這樣,國語 這樣,neutral
ptt_push,沒有喔 不是這樣喔,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,沒有喔 不是這樣喔,沒有 這樣,neutral
ptt_push,我看零日攻擊 很多講很自然的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,我看零日攻擊 很多講很自然的,零日 攻擊 很多 自然,neutral
ptt_push,演技好嗎 .. 你看日文英文也看得出演技,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,演技好嗎 你看日文英文也看得出演技,演技 日文 英文 看得出 演技,positive
ptt_push,跟母語哪有關係,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,跟母語哪有關係,母語 哪有 關係,neutral
ptt_push,演技啦 劉德華講國語也沒這種感覺 文英阿,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,演技啦 劉德華講國語也沒這種感覺 文英阿,演技 劉德華 國語 這種 感覺 文英,positive
ptt_push,姨講國語有嗎,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,姨講國語有嗎,姨講 國語,neutral
ptt_push,然後導演也有差 李安導的 喜宴 推手 演技,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,然後導演也有差 李安導的 喜宴 推手 演技,然後 導演 李安導 喜宴 推手 演技,positive
ptt_push,就會出來,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA,就會出來,出來,neutral
line_today,# data/line_today_comments.txt,,,local_file,data/line today comments txt,EN DATA EN LINE EN TODAY EN COMMENTS EN TXT,neutral
line_today,這部電影的編導跟燈火闌珊ㄧ樣普通到不行，但都有共同亮點是女主角的超強演技撐起了整部電影，預祝奶茶劉若英能像3年前師傅張艾嘉一樣電影單提一項女主角獎最後憑演技獲獎，把27年前就該屬於妳的金馬影后拿到手,,,local_file,這部電影的編導跟燈火闌珊 樣普通到不行 但都有共同亮點是女主角的超強演技撐起了整部電影 預祝奶茶劉若英能像3年前師傅張艾嘉一樣電影單提一項女主角獎最後憑演技獲獎 把27年前就該屬於妳的金馬影后拿到手,這部 電影 編導 燈火闌珊 普通 不行 共同 亮點 女主角 超強 演技 撐起 整部 電影 預祝 奶茶 劉若英 年前 師傅 張艾嘉 一樣 電影 單提 一項 主角獎 最後 演技 獲獎 27 年前 屬於 金馬 影后 拿到,positive
line_today,有當過媽媽一定有共鳴，真人真事最寫實的作品，真心佩服男女主角的演技👍❤️👍,,,local_file,有當過媽媽一定有共鳴 真人真事最寫實的作品 真心佩服男女主角的演技,當過 媽媽 一定 共鳴 真人真事 寫實 作品 真心 佩服 男女 主角 演技,positive
line_today,意外好看的電影，故事本身並不特別，但男女主角把人生中可能會遇到的情境和心境表達的很好。看的時候很感恩自己的兩個孩子能平安順利的來到這個世界。,,,local_file,意外好看的電影 故事本身並不特別 但男女主角把人生中可能會遇到的情境和心境表達的很好 看的時候很感恩自己的兩個孩子能平安順利的來到這個世界,意外 好看 電影 故事 並不 特別 男女 主角 人生 可能 遇到 情境 心境 表達 時候 感恩 兩個 孩子 平安 順利 來到 這個 世界,positive
line_today,好看，很感人,,,local_file,好看 很感人,好看 感人,positive
line_today,電影拍出父母在決定生產的猶豫及勇敢，沒有人生下來就知道怎麼當父母，怎麼要付狀況，所有的父母都是最偉大的，導演的親身經歷讓人熱淚盈眶，帶著媽媽進場的我是淚流滿面的走出來，謝謝導演謝謝所有創作團隊,,,local_file,電影拍出父母在決定生產的猶豫及勇敢 沒有人生下來就知道怎麼當父母 怎麼要付狀況 所有的父母都是最偉大的 導演的親身經歷讓人熱淚盈眶 帶著媽媽進場的我是淚流滿面的走出來 謝謝導演謝謝所有創作團隊,電影 父母 決定 生產 猶豫 勇敢 沒有 人生 下來 知道 怎麼 父母 怎麼 狀況 父母 偉大 導演 親身經歷 熱淚盈眶 帶著 媽媽 進場 淚流滿面 出來 謝謝 導演 謝謝 創作 團隊,positive
line_today,非常貼近現實生活中突如其來的意外闖進原先的生活，在現實與理想之間有所擇並不容易，但願意傾聽自己內心的聲音答案在哪你都會知道，非常感人的一部電影推薦給大家💗,,,local_file,非常貼近現實生活中突如其來的意外闖進原先的生活 在現實與理想之間有所擇並不容易 但願意傾聽自己內心的聲音答案在哪你都會知道 非常感人的一部電影推薦給大家,非常 貼近 現實生活 突如其來 意外 闖進 原先 生活 現實 理想 之間 有所 擇並 容易 願意 傾聽 內心 聲音 答案 知道 非常 感人 一部 電影 推薦,neutral
line_today,電影情節平鋪直敘，但意外的我流淚了三分之二的時間，一個生命來到人世間真的不容易。姐弟戀女主角務實幹練事業即將進階，卻遭逢懷孕必須放下一切平躺臥床的意外，男主角年輕收入不穩定，但在感情上卻是相對弱勢，因為女主也還懷抱著「萬一被拋下我可以自己養孩子」的後路，而誰說「還年輕的男生」就不害怕被拋棄？就像奶茶在訪問中說「這不是一部女性電影」，我覺得這更是難得看到新世代男性心態的電影。奶茶跟40撐起整部電影，演技真的很棒！,,,local_file,電影情節平鋪直敘 但意外的我流淚了三分之二的時間 一個生命來到人世間真的不容易 姐弟戀女主角務實幹練事業即將進階 卻遭逢懷孕必須放下一切平躺臥床的意外 男主角年輕收入不穩定 但在感情上卻是相對弱勢 因為女主也還懷抱著 萬一被拋下我可以自己養孩子 的後路 而誰說 還年輕的男生 就不害怕被拋棄 就像奶茶在訪問中說 這不是一部女性電影 我覺得這更是難得看到新世代男性心態的電影 奶茶跟40撐起整部電影 演技真的很棒,電影 情節 平鋪直敘 意外 流淚 三分之二 時間 一個 生命 來到 人世間 真的 容易 姐弟戀 女主角 務實 幹練 事業 即將 進階 遭逢 懷孕 必須 放下 躺臥 意外 男主角 年輕 收入 穩定 感情 卻是 相對 弱勢 因為 女主也還 懷抱 萬一 拋下 孩子 後路 年輕 男生 害怕 拋棄 奶茶 訪問 中說 一部 女性 電影 覺得 更是 難得 看到 世代 男性 心態 電影 奶茶 40 撐起 整部 電影 演技 真的 很棒,positive
